2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-04-28 10:54, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-28 11:35, success, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-04-28 12:37, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-04-28 13:39, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-28 14:20, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66634
2025-04-28 14:47, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N017T1
2025-04-28 15:19, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-28 15:42, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-38
2025-04-28 16:21, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-28 16:46, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-28 17:16, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-28 17:40, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-66
2025-04-28 18:26, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld.tif
2025-04-28 18:48, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N016T1
2025-04-28 19:14, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-28 19:37, success, collection: DOP_AUT_K_WOLFSBERG, item: 5820-39
2025-04-28 20:19, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2022
2025-04-28 20:39, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-04-28 21:15, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-04-28 21:38, success, collection: BOA_SENTINEL_2, item: E048N015T1_20200930
2025-04-28 22:17, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LXC_20240322T082540
2025-04-28 22:42, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-28 23:17, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-04-28 23:38, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-29 01:21, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-04-29 02:53, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151011_20240725T151036_054919_06B07D
2025-04-29 03:37, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-12
2025-04-29 04:20, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-29 04:43, success, collection: BOA_SENTINEL_2, item: E050N017T1_20200930
2025-04-29 05:18, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2025-04-29 05:42, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151011_20240725T151036_054919_06B07D
2025-04-29 06:26, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190006_20240726T190031_054936_06B10A
2025-04-29 06:49, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-29 07:19, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-29 07:39, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-04-29 08:25, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N063T3_D009
2025-04-29 08:48, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-04-29 09:20, success, collection: SENTINEL2_L2A, item: S2A_T38NLH_20250101T073540_L2A
2025-04-29 09:43, success, collection: point-cloud-vienna, item: wien_602000_534000.copc.laz
2025-04-29 10:20, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235738_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-29 10:46, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-29 11:15, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N009T1
2025-04-29 11:38, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNP
2025-04-29 12:38, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-04-29 13:32, success, collection: SENTINEL2_L2A, item: S2B_T33UXQ_20250101T095321_L2A
2025-04-29 14:18, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N012T1
2025-04-29 14:44, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151101_20240725T151126_054919_06B07D
2025-04-29 15:19, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-04-29 15:42, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-04-29 16:22, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-58
2025-04-29 16:47, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20210101_WETLAND
2025-04-29 17:16, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20220101_WETLAND
2025-04-29 17:40, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWD_20240322T082540
2025-04-29 18:24, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-04-29 18:47, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175722_20180531T175749_022152_026540
2025-04-29 19:15, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175927_20180531T175954_022152_026540
2025-04-29 20:20, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20190101_WETLAND
2025-04-29 20:43, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-29 21:17, success, collection: DOP_AUT_K_VILLACH, item: 5120-65
2025-04-29 21:38, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-29 22:17, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-29 22:42, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-29 23:16, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174626_20180531T174653_022152_02653F
2025-04-29 23:38, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-30 01:21, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-67
2025-04-30 02:52, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174626_20180531T174653_022152_02653F
2025-04-30 03:37, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-30 04:21, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N006T6
2025-04-30 04:45, success, collection: BOA_LANDSAT_8, item: X0014Y0014_20201226
2025-04-30 05:18, success, collection: SENTINEL2_L2A, item: S2A_T38NLG_20250101T073540_L2A
2025-04-30 05:42, success, collection: SENTINEL2_L2A, item: S2B_T33UWP_20250101T095321_L2A
2025-04-30 06:26, success, collection: DOP_AUT_K_TAMSWEG, item: 5121-01
2025-04-30 06:50, success, collection: DSM_AUT, item: Eisenstadt
2025-04-30 07:17, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20230921_WETLAND
2025-04-30 07:38, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-04-30 08:24, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-57
2025-04-30 08:47, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-14
2025-04-30 09:19, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-53
2025-04-30 09:41, success, collection: BOA_SENTINEL_2, item: E051N017T1_20200930
2025-04-30 10:19, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240814
2025-04-30 10:44, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A162
2025-04-30 11:15, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-30 11:37, success, collection: point-cloud-vienna, item: wien_601000_534200.copc.laz
2025-04-30 12:35, success, collection: BOA_LANDSAT_8, item: X0017Y0012_20201230
2025-04-30 13:28, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T082839_20190911T082840_ADS_000000_3869
2025-04-30 13:46, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-04-30 14:17, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-04-30 14:43, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-60
2025-04-30 15:20, success, collection: BOA_LANDSAT_8, item: X0014Y0015_20201226
2025-04-30 15:41, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-04-30 16:22, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-30 16:47, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-30 17:16, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-04-30 17:40, success, collection: point-cloud-vienna, item: wien_602000_534100.copc.laz
2025-04-30 18:25, success, collection: BOA_LANDSAT_8, item: X0014Y0015_20201226
2025-04-30 18:48, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-58
2025-04-30 19:14, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_D009
2025-04-30 19:37, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N036T6
2025-04-30 20:20, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N018T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-30 20:41, success, collection: BOA_SENTINEL_2, item: E048N012T1_20200930
2025-04-30 21:17, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235803_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-30 21:39, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-79
2025-04-30 22:17, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E048N015T3_S1AIWGRDH
2025-04-30 22:42, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-14
2025-04-30 23:17, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2025-04-30 23:39, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-54
2025-05-01 01:28, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-01 03:07, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2022
2025-05-01 03:58, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-68
2025-05-01 04:29, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-79
2025-05-01 04:48, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-45
2025-05-01 05:18, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-05-01 05:42, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240816
2025-05-01 06:26, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-01 06:49, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-05-01 07:18, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-05-01 07:38, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-01 08:23, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231015_WETLAND
2025-05-01 08:46, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20200101_WETLAND
2025-05-01 09:19, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-01 09:40, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-01 10:19, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N012T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-05-01 10:44, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-05-01 11:15, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240614T203221_20240614T204125_0544_113_271
2025-05-01 11:37, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVE_20240322T082540
2025-05-01 12:34, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-01 13:26, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N017T1
2025-05-01 13:44, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N063T3_D082
2025-05-01 14:16, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-05-01 14:41, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-05-01 15:18, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D111
2025-05-01 15:42, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E105N069T3_D111
2025-05-01 16:22, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-54
2025-05-01 16:46, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175902_20180531T175929_022152_026540
2025-05-01 17:16, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N057T3_D009
2025-05-01 17:40, success, collection: BOA_LANDSAT_8, item: X0016Y0013_20201226
2025-05-01 18:25, success, collection: BOA_LANDSAT_8, item: X0015Y0013_20201226
2025-05-01 18:49, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-50
2025-05-01 19:14, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LXD_20240322T082540
2025-05-01 19:37, success, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-05-01 20:18, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VMP
2025-05-01 20:40, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-61
2025-05-01 21:17, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240816
2025-05-01 21:38, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-05-01 22:17, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-53
2025-05-01 22:42, success, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2025-05-01 23:17, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-47
2025-05-01 23:39, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-60
2025-05-02 01:22, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-67
2025-05-02 02:54, success, collection: point-cloud-vienna, item: wien_601000_533800.copc.laz
2025-05-02 03:39, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A089
2025-05-02 04:20, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-02 04:45, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240815
2025-05-02 05:18, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-74
2025-05-02 05:42, success, collection: DOP_AUT_K_VILLACH, item: 5120-57
2025-05-02 06:25, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240607T201346_20240607T202339_0593_113_171
2025-05-02 06:48, success, collection: BOA_SENTINEL_2, item: E048N015T1_20200930
2025-05-02 07:18, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66632
2025-05-02 07:38, success, collection: DOP_AUT_K_WOLFSBERG, item: 5820-39
2025-05-02 08:23, success, collection: DSM_AUT, item: Eisenstadt
2025-05-02 08:46, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D111
2025-05-02 09:19, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N016T1
2025-05-02 09:40, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D082
2025-05-02 10:19, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240815
2025-05-02 10:44, success, collection: BOA_LANDSAT_8, item: X0014Y0015_20201226
2025-05-02 11:15, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-05-02 11:38, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-66
2025-05-02 12:35, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N007T1
2025-05-02 13:27, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083347_20190911T083348_ADS_000000_3976
2025-05-02 13:45, success, collection: BOA_LANDSAT_8, item: X0013Y0014_20201231
2025-05-02 14:17, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-05-02 14:42, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190006_20240726T190031_054936_06B10A
2025-05-02 15:18, success, collection: DSM_AUT, item: Eisenstadt
2025-05-02 15:40, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-05-02 16:22, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-65
2025-05-02 16:47, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDU
2025-05-02 17:16, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N010T1
2025-05-02 17:40, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNQ
2025-05-02 18:24, success, collection: DOP_AUT_K_VILLACH, item: 5119-41
2025-05-02 18:47, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N000T6
2025-05-02 19:14, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2025-05-02 19:38, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T092850_20240613T095216_1405_113_250
2025-05-02 20:20, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T082839_20190911T082840_ADS_000000_3869
2025-05-02 20:41, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-05-02 21:17, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235803_A135_E060N021T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-02 21:39, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-05-02 22:17, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WET
2025-05-02 22:43, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WEU
2025-05-02 23:16, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T201003_20240611T202002_0599_113_228
2025-05-02 23:38, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20210101_WETLAND
2025-05-03 01:20, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-05-03 02:49, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVC_20240322T082540
2025-05-03 03:35, success, collection: SENTINEL2_L2A, item: S2B_T33TXM_20250101T095321_L2A
2025-05-03 04:20, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-05-03 04:44, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N057T3_D111
2025-05-03 05:18, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-60
2025-05-03 05:41, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-03 06:23, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20230909_WETLAND
2025-05-03 06:46, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174650_20180531T174717_022152_02653F
2025-05-03 07:16, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E051N018T1
2025-05-03 07:37, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-05-03 08:21, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-05-03 08:43, success, collection: SENTINEL2_L2A, item: S2B_T33UWP_20250101T095321_L2A
2025-05-03 09:17, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-69
2025-05-03 09:38, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVC_20240322T082540
2025-05-03 10:17, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-78
2025-05-03 10:42, success, collection: BOA_LANDSAT_8, item: X0015Y0014_20201226
2025-05-03 11:14, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-05-03 11:37, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVD_20240322T082540
2025-05-03 12:32, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-05-03 13:23, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-05-03 13:40, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-05-03 14:15, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDT
2025-05-03 14:40, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-05-03 15:16, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-05-03 15:38, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070325_20240715T070352_054768_06AB36
2025-05-03 16:20, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N023T1
2025-05-03 16:44, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVE_20240322T082540
2025-05-03 17:14, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-69
2025-05-03 17:38, success, collection: BOA_LANDSAT_8, item: X0016Y0015_20201230
2025-05-03 18:22, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-05-03 18:45, success, collection: BOA_SENTINEL_2, item: E048N012T1_20200930
2025-05-03 19:13, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-05-03 19:37, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-05-03 20:18, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWC_20240322T082540
2025-05-03 20:39, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2022
2025-05-03 21:15, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231015_WETLAND
2025-05-03 21:37, success, collection: DOP_AUT_K_VILLACH, item: 5120-41
2025-05-03 22:16, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_D009
2025-05-03 22:40, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240609T093233_20240609T095602_1409_113_193
2025-05-03 23:16, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E096N066T3_D082
2025-05-03 23:37, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-04 01:37, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-53
2025-05-04 03:15, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-69
2025-05-04 03:57, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-05-04 04:24, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151126_20240725T151151_054919_06B07D
2025-05-04 04:44, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-05-04 05:17, success, collection: point-cloud-vienna, item: wien_602000_533800.copc.laz
2025-05-04 05:41, success, collection: point-cloud-vienna, item: wien_603000_533800.copc.laz
2025-05-04 06:24, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N006T6
2025-05-04 06:47, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-57
2025-05-04 07:16, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-04 07:36, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-05-04 08:21, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-05-04 08:43, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A089
2025-05-04 09:17, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20240131T173935_20240131T174002_052354_0654A3
2025-05-04 09:38, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2022
2025-05-04 10:17, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-05-04 10:41, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-05-04 11:14, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-73
