2025-01-29 11:50, success, collection: CNR_TSM, Collection CNR_TSM
2025-01-29 11:51, success, collection: CGLS_NDVI_LTS_V3_GLOBAL
2025-02-03 13:32, success, collection: JAXA_WQ_TSM_AVERAGE
2025-02-03 13:43, success, collection: SENTINEL1_GRD
2025-02-03 13:53, success, collection: SENTINEL1_GRD_SIGMA0
2025-02-03 14:11, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-03 14:32, success, collection: CGLS_NDVI_LTS_V3_GLOBAL
2025-02-03 14:43, success, collection: CGLS_NDVI300_V2_GLOBAL
2025-02-03 14:53, success, collection: ESA_WORLDCEREAL_IRRIGATION
2025-02-03 15:12, success, collection: MAPZEN_DEM
2025-02-03 15:30, success, collection: EMODNET_VESSEL_DENSITY
2025-02-03 15:40, success, collection: TERRASCOPE_S2_CHL_V1
2025-02-03 15:47, success, collection: forest_type
2025-02-03 15:55, success, collection: WORLDVIEW
2025-02-03 16:14, success, collection: ICEYE_GRD_E11A
2025-02-03 16:36, success, collection: CGLS_NDVI_LTS_V2_GLOBAL
2025-02-03 16:47, success, collection: DOP_AUT_K_VILLACH
2025-02-03 16:55, success, collection: CORINE_LAND_COVER_ACCOUNTING_LAYERS
2025-02-03 17:10, success, collection: VEGETATION_PHENOLOGY_AND_PRODUCTIVITY_PARAMETERS_SEASON_2
2025-02-03 17:29, success, collection: corine_land_cover
2025-02-03 17:38, success, collection: PROBAV_L3_S1_TOC_333M
2025-02-03 17:46, success, collection: CNR_CHL
2025-02-03 17:54, success, collection: TERRASCOPE_S5P_L3_CO_TM
2025-02-03 18:16, success, collection: JAXA_WQ_TSM_AVERAGE
2025-02-03 18:38, success, collection: WORLDVIEW
2025-02-03 18:45, success, collection: TERRASCOPE_S5P_L3_CH4_TM
2025-02-03 18:53, success, collection: tree_cover_density
2025-02-03 19:10, success, collection: TERRASCOPE_S2_LAI_V2
2025-02-03 19:21, success, collection: SAR_WET_SNOW_IN_HIGH_MOUNTAINS
2025-02-03 19:34, success, collection: TERRASCOPE_S2_TOC_V2
2025-02-03 19:43, success, collection: LANDSAT8-9_L1
2025-02-03 19:53, success, collection: RIVER_AND_LAKE_ICE_EXTENT_SENTINEL1_SENTINEL2
2025-02-03 20:13, success, collection: TERRASCOPE_S1_SLC_COHERENCE_V1
2025-02-03 20:29, success, collection: CGLS_GDMP300_V1_GLOBAL
2025-02-03 20:38, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TM
2025-02-03 20:46, success, collection: CGLS_NDVI_V2_GLOBAL
2025-02-03 20:54, success, collection: EMODNET_VESSEL_DENSITY_OTHER
2025-02-03 21:11, success, collection: GLOBAL_SURFACE_WATER
2025-02-03 21:27, success, collection: LANDSAT7_ETM_L1
2025-02-03 21:36, success, collection: CGLS_NDVI300_V2_GLOBAL
2025-02-03 21:43, success, collection: WORLDVIEW
2025-02-03 21:53, success, collection: DOP_AUT_K_VILLACH
2025-02-03 22:11, success, collection: TERRASCOPE_S5P_L3_HCHO_TY
2025-02-03 22:31, success, collection: LANDSAT4-5_TM_L2
2025-02-03 22:43, success, collection: S1_GRD_SIGMA0_ASCENDING
2025-02-03 22:53, success, collection: TERRASCOPE_S5P_L3_HCHO_TD
2025-02-03 23:11, success, collection: LANDSAT8-9_L1
2025-02-03 23:27, success, collection: MAPZEN_DEM
2025-02-03 23:36, success, collection: TERRASCOPE_S5P_L3_CH4_TD
2025-02-03 23:44, success, collection: SENTINEL3_OLCI_L1B
2025-02-03 23:53, success, collection: CNES_LAND_COVER_MAP
2025-02-04 00:56, success, collection: PERSISTENT_SNOW_AREA
2025-02-04 02:11, success, collection: CGLS_FCOVER300_V1_GLOBAL
2025-02-04 02:54, success, collection: TERRASCOPE_S5P_L3_NO2_TD
2025-02-04 03:14, success, collection: TERRASCOPE_S5P_L3_CO_TD
2025-02-04 03:32, success, collection: ESA_WORLDCEREAL_IRRIGATION
2025-02-04 03:43, success, collection: SENTINEL3_SYNERGY_VG10
2025-02-04 03:53, success, collection: CNR_CHL
2025-02-04 04:14, success, collection: AUT_DEM
2025-02-04 04:32, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-04 04:43, success, collection: TERRASCOPE_S5P_L3_CH4_TY
2025-02-04 04:53, success, collection: CGLS_LAI_V2_GLOBAL
2025-02-04 05:12, success, collection: CGLS_NDVI_LTS_V2_GLOBAL
2025-02-04 05:32, success, collection: TERRASCOPE_S2_FAPAR_V2
2025-02-04 05:43, success, collection: COPERNICUS_30
2025-02-04 05:53, success, collection: boa_landsat_8
2025-02-04 06:17, success, collection: EEA_RIVER_AND_LAKE_ICE_EXTENT_SENTINEL1
2025-02-04 06:40, success, collection: COP_DEM_EU_25M
2025-02-04 06:50, success, collection: GFM
2025-02-04 06:57, success, collection: PROBAV_L3_S10_TOC_333M
2025-02-04 07:16, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TD
2025-02-04 07:27, success, collection: SENTINEL_5P_NO2_T14D_AVERAGE
2025-02-04 07:36, success, collection: PROBAV_L3_S10_TOC_333M
2025-02-04 07:43, success, collection: TERRASCOPE_S1_GAMMA0_V1
2025-02-04 07:53, success, collection: SENTINEL1_GAMMA0_SENTINELHUB
2025-02-04 08:15, success, collection: ICEYE_GRD_E3
2025-02-04 08:34, success, collection: PROBAV_L3_S10_TOC_333M
2025-02-04 08:46, success, collection: FRACTIONAL_SNOW_COVER
2025-02-04 08:54, success, collection: CGLS_FAPAR300_V1_GLOBAL
2025-02-04 09:12, success, collection: SENTINEL1_GRD_SIGMA0
2025-02-04 09:29, success, collection: CGLS_FCOVER300_V1_GLOBAL
2025-02-04 09:39, success, collection: SENTINEL2_L1C
2025-02-04 09:47, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TY
2025-02-04 09:54, success, collection: PROBAV_L3_S5_TOC_100M
2025-02-04 10:13, success, collection: ALOS_PALSAR2_L2_1_10M
2025-02-04 10:34, success, collection: LANDSAT7_ETM_L2
2025-02-04 10:44, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TM
2025-02-04 10:53, success, collection: POPULATION_DENSITY
2025-02-04 11:10, success, collection: TERRASCOPE_S5P_L3_CO_TM
2025-02-04 11:22, success, collection: GLOBAL_LAND_COVER
2025-02-04 11:34, success, collection: TERRASCOPE_S5P_L3_NO2_TY
2025-02-04 11:43, success, collection: ALOS_PALSAR2_RICE_PADDY_FIELD_MAP
2025-02-04 11:53, success, collection: SENTINEL3_SYNERGY_VG10
2025-02-04 12:23, success, collection: SENTINEL2_L1C_SENTINELHUB
2025-02-04 12:56, success, collection: OPENEO_CROPTYPE_2021
2025-02-04 13:20, success, collection: MODIS
2025-02-04 13:33, success, collection: SENTINEL1_HPAR
2025-02-04 13:43, success, collection: E12D_PRIMARY
2025-02-04 13:53, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TD
2025-02-04 14:11, success, collection: PERSISTENT_SNOW_AREA
2025-02-04 14:32, success, collection: ALOS_PALSAR2_RICE_PADDY_FIELD_MAP
2025-02-04 14:43, success, collection: S1_GRD_SIGMA0_ASCENDING
2025-02-04 14:53, success, collection: VEGETATION_PHENOLOGY_AND_PRODUCTIVITY_PARAMETERS_SEASON_2
2025-02-04 15:12, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TM
2025-02-04 15:30, success, collection: CNR_TSM
2025-02-04 15:43, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-04 15:53, success, collection: CGLS_NDVI300_V2_GLOBAL
2025-02-04 16:14, success, collection: SENTINEL1_GRD
2025-02-04 16:36, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TY
2025-02-04 16:47, success, collection: TERRASCOPE_S5P_L3_CO_TY
2025-02-04 16:55, success, collection: GFM
2025-02-04 17:10, success, collection: COP_DEM_EU_25M
2025-02-04 17:32, success, collection: ICEYE_GRD_E13B
2025-02-04 17:43, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TD
2025-02-04 17:53, success, collection: SENTINEL1_SIG0_20M
2025-02-04 18:16, success, collection: ICEYE_GRD_E11
2025-02-04 18:37, success, collection: E12C_MOTORWAY
2025-02-04 18:55, success, collection: SEA_ICE_INDEX
2025-02-04 19:09, success, collection: TERRASCOPE_S2_CHL_V1
2025-02-04 19:21, success, collection: SENTINEL1_SLC
2025-02-04 19:34, success, collection: CGLS_FCOVER_V2_GLOBAL
2025-02-04 19:43, success, collection: TERRASCOPE_S2_NDVI_V2
2025-02-04 19:53, success, collection: JAXA_WQ_TSM_ANOMALY
2025-02-04 20:13, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TD
2025-02-04 20:29, success, collection: LANDSAT1-5_MSS_L1
2025-02-04 20:39, success, collection: SENTINEL3_SLSTR
2025-02-04 20:47, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-04 20:55, success, collection: EGM2008
2025-02-04 21:11, success, collection: TERRASCOPE_S5P_L3_CH4_TY
2025-02-04 21:27, success, collection: JAXA_WQ_TSM_ANOMALY
2025-02-04 21:36, success, collection: TERRASCOPE_S5P_L3_CH4_TY
2025-02-04 21:44, success, collection: WORLDVIEW
2025-02-04 21:53, success, collection: CORINE_LAND_COVER_ACCOUNTING_LAYERS
2025-02-04 22:11, success, collection: PROBAV_L3_S1_TOC_333M
2025-02-04 22:31, success, collection: NASA_HARMONIZED_LANDSAT_SENTINEL
2025-02-04 22:43, success, collection: EMODNET_VESSEL_DENSITY_OTHER
2025-02-04 22:53, success, collection: CORINE_LAND_COVER
2025-02-04 23:11, success, collection: TERRASCOPE_S1_SLC_COHERENCE_V1
2025-02-04 23:27, success, collection: SENTINEL_5P_CH4_T7D_AVERAGE
2025-02-04 23:36, success, collection: CGLS_LAI_V2_GLOBAL
2025-02-04 23:44, success, collection: SENTINEL2_L2A
2025-02-04 23:53, success, collection: JAXA_WQ_CHLA_AVERAGE
2025-02-05 00:56, success, collection: OPENEO_CROPTYPE_2021
2025-02-05 02:13, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TD
2025-02-05 02:55, success, collection: LANDSAT7_ETM_L2
2025-02-05 03:16, success, collection: ESA_WORLDCEREAL_IRRIGATION
2025-02-05 03:35, success, collection: TERRASCOPE_S2_TUR_V1
2025-02-05 03:45, success, collection: TERRASCOPE_S5P_L3_CO_TM
2025-02-05 03:53, success, collection: CGLS_LAI_V2_GLOBAL
2025-02-05 04:14, success, collection: CGLS_NDVI_V3_GLOBAL
2025-02-05 04:33, success, collection: CGLS_SSM_1KM
2025-02-05 04:45, success, collection: PROBAV_L3_S5_TOC_100M
2025-02-05 04:53, success, collection: CGLS_NDVI300_V2_GLOBAL
2025-02-05 05:12, success, collection: POPULATION_DENSITY
2025-02-05 05:32, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TM
2025-02-05 05:43, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-05 05:53, success, collection: TERRASCOPE_S2_FAPAR_V2
2025-02-05 06:16, success, collection: EMODNET_VESSEL_DENSITY_TANKER
2025-02-05 06:38, success, collection: TERRASCOPE_S2_TOC_V2
2025-02-05 06:48, success, collection: PERSISTENT_SNOW_AREA
2025-02-05 06:55, success, collection: TERRASCOPE_S2_RHOW_V1
2025-02-05 07:12, success, collection: forest_type
2025-02-05 07:28, success, collection: TERRASCOPE_S5P_L3_NO2_TD
2025-02-05 07:36, success, collection: SENTINEL_5P_L2
2025-02-05 07:44, success, collection: LANDSAT1-5_MSS_L1
2025-02-05 07:53, success, collection: SENTINEL3_SYNERGY_VG1
2025-02-05 08:15, success, collection: DOP_AUT_K_KLAGENFURT
2025-02-05 08:32, success, collection: LANDSAT1-5_MSS_L1
2025-02-05 08:46, success, collection: ICEYE_GRD_E11A
2025-02-05 08:54, success, collection: CGLS_NDVI_LTS_V2_GLOBAL
2025-02-05 09:13, success, collection: FRACTIONAL_SNOW_COVER
2025-02-05 09:30, success, collection: SEASONAL_TRAJECTORIES
2025-02-05 09:43, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TM
2025-02-05 09:53, success, collection: LANDSAT8-9_L2
2025-02-05 10:13, success, collection: SENTINEL_5P_CO_T3D_AVERAGE
2025-02-05 10:33, success, collection: TERRASCOPE_S5P_L3_HCHO_TM
2025-02-05 10:45, success, collection: TERRASCOPE_S1_SLC_COHERENCE_V1
2025-02-05 10:53, success, collection: TERRASCOPE_S5P_L3_CO_TM
2025-02-05 11:10, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-05 11:22, success, collection: SENTINEL1_GAMMA0_SENTINELHUB
2025-02-05 11:34, success, collection: ICEYE_GRD_E13B
2025-02-05 11:43, success, collection: ESA_WORLDCEREAL_MAIZE
2025-02-05 11:53, success, collection: TERRASCOPE_S2_FCOVER_V2
2025-02-05 12:22, success, collection: SENTINEL_5P_CO_T3D_AVERAGE
2025-02-05 12:56, success, collection: GLOBAL_LAND_COVER
2025-02-05 13:20, success, collection: JAXA_WQ_TSM_AVERAGE
2025-02-05 13:37, success, collection: ESA_WORLDCEREAL_ACTIVECROPLAND
2025-02-05 13:44, success, collection: SPOT
2025-02-05 13:53, success, collection: SENTINEL1_GRD
2025-02-05 14:11, success, collection: CGLS_SSM_1KM
2025-02-05 14:30, success, collection: boa_landsat_8
2025-02-05 14:43, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TM
2025-02-05 14:53, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TD
2025-02-05 15:12, success, collection: CGLS_SSM_V1_EUROPE
2025-02-05 15:31, success, collection: ICEYE_GRD_E13B
2025-02-05 15:43, success, collection: CGLS_LAI_V2_GLOBAL
2025-02-05 15:53, success, collection: WATER_BODIES
2025-02-05 16:15, success, collection: TERRASCOPE_S5P_L3_HCHO_TM
2025-02-05 16:38, success, collection: TERRASCOPE_S1_GAMMA0_V1
2025-02-05 16:49, success, collection: TERRASCOPE_S2_TUR_V1
2025-02-05 16:57, success, collection: SENTINEL2_L1C_INCD
2025-02-05 17:13, success, collection: ESA_WORLDCOVER_10M_2020_V1
2025-02-05 17:29, success, collection: ALOS_PALSAR2_RICE_PADDY_FIELD_MAP
2025-02-05 17:38, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TD
2025-02-05 17:46, success, collection: SENTINEL1_GRD
2025-02-05 17:54, success, collection: ESA_WORLDCEREAL_WINTERCEREALS
2025-02-05 18:16, success, collection: TERRASCOPE_S2_TOC_V2
2025-02-05 18:38, success, collection: SENTINEL1_MPLIA
2025-02-05 18:48, success, collection: EMODNET_VESSEL_DENSITY
2025-02-05 18:56, success, collection: JAXA_WQ_TSM_ANOMALY
2025-02-05 19:10, success, collection: CNR_CHL
2025-02-05 19:25, success, collection: WORLDVIEW
2025-02-05 19:34, success, collection: TERRASCOPE_S5P_L3_HCHO_TY
2025-02-05 19:43, success, collection: TERRASCOPE_S5P_L3_NO2_TY
2025-02-05 19:53, success, collection: TERRASCOPE_S2_NDVI_V2
2025-02-05 20:13, success, collection: CGLS_SSM_V1_EUROPE
2025-02-05 20:30, success, collection: SENTINEL1_GRD
2025-02-05 20:43, success, collection: EMODNET_VESSEL_DENSITY_OTHER
2025-02-05 20:53, success, collection: E12D_PRIMARY
2025-02-05 21:11, success, collection: forest_type
2025-02-05 21:28, success, collection: VEGETATION_INDICES
2025-02-05 21:38, success, collection: AUT_DEM
2025-02-05 21:46, success, collection: DOP_AUT_K_ZELTWEG
2025-02-05 21:54, success, collection: MAPZEN_DEM
2025-02-05 22:11, success, collection: JAXA_WQ_CHLA_AVERAGE
2025-02-05 22:34, success, collection: MAPEO_WATER_TUR_V1
2025-02-05 22:45, success, collection: SENTINEL1_GRD
2025-02-05 22:53, success, collection: SENTINEL1_SIG0_20M
2025-02-05 23:11, success, collection: CGLS_NDVI_LTS_V2_GLOBAL
2025-02-05 23:28, success, collection: forest_type
2025-02-05 23:38, success, collection: TERRASCOPE_S2_TUR_V1
2025-02-05 23:44, success, collection: SENTINEL1_HPAR
2025-02-05 23:53, success, collection: DOP_AUT_K_OSTTIROL
2025-02-06 00:56, success, collection: SENTINEL3_OLCI_L1B
2025-02-06 02:13, success, collection: DOP_AUT_K_TAMSWEG
2025-02-06 02:55, success, collection: SENTINEL3_SYNERGY_VG1
2025-02-06 03:16, success, collection: SENTINEL3_SRAL_L2
2025-02-06 03:33, success, collection: DOP_AUT_K_KLAGENFURT
2025-02-06 03:45, success, collection: ESA_WORLDCEREAL_IRRIGATION
2025-02-06 03:53, success, collection: EMODNET_VESSEL_DENSITY_OTHER
2025-02-06 04:14, success, collection: SENTINEL1_CARD4L
2025-02-06 04:34, success, collection: ESA_WORLDCEREAL_SPRINGCEREALS
2025-02-06 04:45, success, collection: JAXA_WQ_CHLA_AVERAGE
2025-02-06 04:53, success, collection: CGLS_NDVI_LTS_V2_GLOBAL
2025-02-06 05:12, success, collection: boa_landsat_8
2025-02-06 05:33, success, collection: MAPEO_WATER_TUR_V1
2025-02-06 05:44, success, collection: JAXA_WQ_TSM_AVERAGE
2025-02-06 05:53, success, collection: PROBAV_L3_S10_TOC_333M
2025-02-06 06:17, success, collection: TERRASCOPE_S5P_L3_CH4_TM
2025-02-06 06:40, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TY
2025-02-06 06:53, success, collection: EMODNET_VESSEL_DENSITY_OTHER
2025-02-06 07:12, success, collection: TERRASCOPE_S5P_L3_HCHO_TM
2025-02-06 07:29, success, collection: CNR_CHL
2025-02-06 07:39, success, collection: GLOBAL_SURFACE_WATER
2025-02-06 07:47, success, collection: CGLS_GDMP_V2_GLOBAL
2025-02-06 07:54, success, collection: SEA_ICE_INDEX
2025-02-06 08:16, success, collection: CGLS_FAPAR_V2_GLOBAL
2025-02-06 08:34, success, collection: ESA_WORLDCOVER_10M_2020_V1
2025-02-06 08:46, success, collection: ESA_WORLDCEREAL_SPRINGCEREALS
2025-02-06 08:54, success, collection: PROBAV_L3_S10_TOC_333M
2025-02-06 09:29, success, collection: TERRASCOPE_S2_TOC_V2
2025-02-06 09:39, success, collection: COPERNICUS_90
2025-02-06 09:47, success, collection: DOP_AUT_K_ZELTWEG
2025-02-06 09:55, success, collection: EMODNET_VESSEL_DENSITY_CARGO
2025-02-06 10:12, success, collection: DOP_AUT_K_TAMSWEG
2025-02-06 10:34, success, collection: TERRASCOPE_S1_SLC_COHERENCE_V1
2025-02-06 10:44, success, collection: CGLS_LAI_V2_GLOBAL
2025-02-06 10:53, success, collection: CGLS_NDVI_V3_GLOBAL
2025-02-06 11:14, failure, collection: No collection found – test failed.
2025-02-06 11:31, failure, collection: No collection found – test failed.
<<<<<<< Updated upstream
2025-02-06 11:43, failure, collection: No collection found – test failed.
=======
2025-02-06 11:52, failure, collection: No collection found – test failed.
>>>>>>> Stashed changes
2025-02-06 11:59, success, collection: corine_land_cover
2025-02-06 12:23, success, collection: CGLS_GDMP_V2_GLOBAL
2025-02-06 12:56, success, collection: LANDSAT1-5_MSS_L1
2025-02-06 13:20, success, collection: SENTINEL_5P_CH4_T7D_AVERAGE
2025-02-06 13:37, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TD
2025-02-06 13:45, success, collection: DOP_AUT_K_OSTTIROL
2025-02-06 13:53, success, collection: CNR_TSM
2025-02-06 14:11, success, collection: POPULATION_DENSITY
2025-02-06 14:31, success, collection: TERRASCOPE_S5P_L3_HCHO_TY
2025-02-06 14:43, success, collection: TERRASCOPE_S2_TOC_V2
2025-02-06 14:53, success, collection: ESA_WORLDCEREAL_SPRINGCEREALS
2025-02-06 15:12, success, collection: corine_land_cover
2025-02-06 15:30, success, collection: SENTINEL_5P_NO2_T14D_AVERAGE
2025-02-06 15:43, success, collection: VEGETATION_INDICES
2025-02-06 15:53, success, collection: ESA_WORLDCEREAL_SPRINGCEREALS
2025-02-06 16:13, success, collection: CNES_LAND_COVER_MAP
2025-02-06 16:35, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TM
2025-02-06 16:46, success, collection: SEASONAL_TRAJECTORIES
2025-02-06 16:54, success, collection: CORINE_LAND_COVER_ACCOUNTING_LAYERS
2025-02-06 17:10, success, collection: ICEYE_GRD_E11A
2025-02-06 17:30, success, collection: PROBAV_L3_S5_TOC_100M
2025-02-06 17:39, success, collection: TERRASCOPE_S5P_L3_NO2_CAMS_TD
2025-02-06 17:47, success, collection: ALOS_PALSAR2_RICE_PADDY_FIELD_MAP
2025-02-06 17:54, success, collection: SKYSAT
2025-02-06 18:16, success, collection: TERRASCOPE_S5P_L3_HCHO_TD
2025-02-06 18:37, success, collection: SENTINEL2_L2A
2025-02-06 18:48, success, collection: boa_sentinel_2
2025-02-06 18:55, success, collection: TERRASCOPE_S5P_L3_NO2_TD
2025-02-06 19:10, success, collection: SKYSAT
2025-02-06 19:22, success, collection: ICEYE_GRD_E3
2025-02-06 19:34, success, collection: SENTINEL1_MPLIA
2025-02-06 19:43, success, collection: SENTINEL2_L1C_SENTINELHUB
2025-02-06 19:53, success, collection: LANDSAT8-9_L1
2025-02-06 20:13, success, collection: GLOBAL_LAND_COVER
2025-02-06 20:29, success, collection: CAMS_GLC
2025-02-06 20:39, success, collection: SENTINEL3_SYNERGY_VG1
2025-02-06 20:47, success, collection: EGM2008
2025-02-06 20:55, success, collection: SENTINEL2_L1C_SENTINELHUB
2025-02-06 21:11, success, collection: TERRASCOPE_S5P_L3_NO2_TY
2025-02-06 21:27, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-06 21:36, success, collection: JAXA_WQ_CHLA_AVERAGE
2025-02-06 21:43, success, collection: PLANETSCOPE
2025-02-06 21:53, success, collection: DOP_AUT_K_TAMSWEG
2025-02-06 22:11, success, collection: ESA_WORLDCEREAL_WINTERCEREALS
2025-02-06 22:31, success, collection: SENTINEL1_SIG0_20M
2025-02-06 22:43, success, collection: CGLS_SSM_V1_EUROPE
2025-02-06 22:53, success, collection: PROBAV_L3_S5_TOC_100M
2025-02-06 23:13, success, collection: SEA_ICE_INDEX
2025-02-06 23:28, success, collection: ERA5_WIND_U
2025-02-06 23:38, success, collection: CORINE_LAND_COVER_ACCOUNTING_LAYERS
2025-02-06 23:45, success, collection: SKYSAT
2025-02-06 23:53, success, collection: CDS_2M_TEMP_2020
2025-02-07 00:57, success, collection: SENTINEL1_CARD4L
2025-02-07 02:14, success, collection: CNES_LAND_COVER_MAP
2025-02-07 02:57, success, collection: SENTINEL1_GAMMA0_SENTINELHUB
2025-02-07 03:19, success, collection: CGLS_SSM_1KM
2025-02-07 03:38, success, collection: ESA_WORLDCEREAL_SPRINGCEREALS
2025-02-07 03:47, success, collection: MAPEO_WATER_TUR_V1
2025-02-07 03:55, success, collection: LANDSAT8-9_L1
2025-02-07 04:14, success, collection: TERRASCOPE_S2_CHL_V1
2025-02-07 04:34, success, collection: CGLS_NDVI300_V1_GLOBAL
2025-02-07 04:45, success, collection: SKYSAT
2025-02-07 04:53, success, collection: LANDSAT7_ETM_L2
2025-02-07 05:12, success, collection: SENTINEL_5P_NO2_T14D_AVERAGE
2025-02-07 05:31, success, collection: CGLS_GDMP300_V1_GLOBAL
2025-02-07 05:43, success, collection: NASA_HARMONIZED_LANDSAT_SENTINEL
2025-02-07 05:53, success, collection: ESA_WORLDCEREAL_MAIZE
2025-02-07 06:17, success, collection: corine_land_cover
2025-02-07 06:39, success, collection: MODIS
2025-02-07 06:49, success, collection: CGLS_LAI_V2_GLOBAL
2025-02-07 06:57, success, collection: E12C_MOTORWAY
2025-02-07 07:15, success, collection: COPERNICUS_30
2025-02-07 07:26, success, collection: DAILY_CUMULATIVE_GAP_FILLED_FRACTIONAL_SNOW_COVER
2025-02-07 07:35, success, collection: CGLS_SSM_V1_EUROPE
2025-02-07 07:43, success, collection: CGLS_GDMP300_V1_GLOBAL
2025-02-07 07:53, success, collection: SENTINEL1_CARD4L
2025-02-07 08:15, success, collection: boa_landsat_8
2025-02-07 08:33, success, collection: JAXA_WQ_CHLA_ANOMALY
2025-02-07 08:45, success, collection: VEGETATION_PHENOLOGY_AND_PRODUCTIVITY_PARAMETERS_SEASON_2
2025-02-07 08:53, success, collection: TERRASCOPE_S5P_L3_SO2CBR_TY
2025-02-07 09:12, success, collection: TERRASCOPE_S5P_L3_HCHO_TM
2025-02-07 09:29, success, collection: CORINE_LAND_COVER
2025-02-07 09:38, success, collection: SENTINEL3_SLSTR
2025-02-07 09:46, success, collection: CGLS_FAPAR_V2_GLOBAL
2025-02-07 09:54, success, collection: EMODNET_VESSEL_DENSITY_TANKER
2025-02-07 10:12, success, collection: ALOS_PALSAR2_RICE_PADDY_FIELD_MAP
2025-02-07 10:34, success, collection: PROBAV_L3_S5_TOC_100M
2025-02-07 10:44, success, collection: DOP_AUT_K_TAMSWEG
2025-02-07 10:53, success, collection: S1_GRD_SIGMA0_ASCENDING
2025-02-07 11:10, success, collection: TERRASCOPE_S5P_L3_NO2_SURFACE_TD
2025-02-07 11:22, success, collection: SENTINEL_5P_CH4_T7D_AVERAGE
2025-02-07 11:34, success, collection: ALOS_PALSAR2_AGRICULTURE
2025-02-07 11:43, success, collection: SENTINEL1_GAMMA0_SENTINELHUB
2025-02-07 11:53, success, collection: COP_DEM_EU_25M
2025-02-07 12:22, success, collection: forest_type
2025-02-07 12:55, success, collection: ERA5_WIND_U
2025-02-07 13:18, success, collection: SENTINEL2_L2A
2025-02-07 13:32, success, collection: COP_DEM_EU_25M
2025-02-07 13:43, success, collection: DAILY_CUMULATIVE_GAP_FILLED_FRACTIONAL_SNOW_COVER
2025-02-07 13:53, success, collection: SENTINEL3_OLCI_L1B
2025-02-07 14:11, success, collection: CGLS_FCOVER300_V1_GLOBAL
2025-02-07 14:31, success, collection: boa_landsat_8
2025-02-07 14:43, success, collection: SPOT
2025-02-07 14:53, success, collection: ESA_WORLDCOVER_10M_2020_V1
2025-02-07 15:12, success, collection: TERRASCOPE_S5P_L3_NO2_TY
2025-02-07 15:29, success, collection: LANDSAT8-9_L1
2025-02-07 15:39, success, collection: DOP_AUT_K_KLAGENFURT
2025-02-07 15:47, success, collection: PROBAV_L3_S5_TOC_100M
2025-02-07 15:55, success, collection: CGLS_NDVI_V3_GLOBAL
2025-02-07 16:14, success, collection: SEA_ICE_INDEX
2025-02-07 16:37, success, collection: JAXA_WQ_CHLA_AVERAGE
2025-02-07 16:48, success, collection: ALOS_PALSAR2_L2_1_10M
2025-02-07 16:55, success, collection: AUT_DEM
2025-02-07 17:11, success, collection: GLOBAL_LAND_COVER
2025-02-07 17:29, success, collection: JAXA_WQ_TSM_AVERAGE
2025-02-07 17:38, success, collection: DOP_AUT_K_ZELTWEG
2025-02-07 17:46, success, collection: GLOBAL_SURFACE_WATER
2025-02-07 17:54, success, collection: EMODNET_VESSEL_DENSITY_TANKER
2025-02-07 18:16, success, collection: SENTINEL1_HPAR
2025-02-07 18:37, success, collection: DOP_AUT_K_TAMSWEG
2025-02-07 18:47, success, collection: VEGETATION_PHENOLOGY_AND_PRODUCTIVITY_PARAMETERS_SEASON_2
2025-02-07 18:54, success, collection: SEA_ICE_INDEX
2025-02-07 19:09, success, collection: PERSISTENT_SNOW_AREA
2025-02-07 19:20, success, collection: MODIS
2025-02-07 19:34, success, collection: WATER_BODIES
2025-02-07 19:43, success, collection: TERRASCOPE_S5P_L3_CO_TM
2025-02-07 19:52, success, collection: tree_cover_density
2025-02-07 20:13, success, collection: TERRASCOPE_S5P_L3_CH4_TM
2025-02-07 20:29, success, collection: EMODNET_VESSEL_DENSITY
2025-02-07 20:39, success, collection: TERRASCOPE_S5P_L3_NO2_TM
2025-02-07 20:47, success, collection: ESA_WORLDCOVER_10M_2020_V1
